sequence_index,transmitted_pam4_symbol,ffe_output,ffe_baseline_decision,genie_dfe_corrected_output,genie_dfe_decision,decision_directed_dfe_corrected_output,decision_directed_dfe_decision,decision_directed_symbol_error
7700,3.0,3.2680349671231865,3.0,3.3333984437646773,3.0,3.3333984437646773,3.0,False
7701,-3.0,-3.512222066632658,-3.0,-3.428837011895627,-3.0,-3.428837011895627,-3.0,False
7702,3.0,2.7022917577939247,3.0,2.8016032601161283,3.0,2.8016032601161283,3.0,False
7703,1.0,0.6791901956703088,1.0,0.6213548516306117,1.0,0.6213548516306117,1.0,False
7704,1.0,0.7419649384557592,1.0,0.7085945417051379,1.0,0.7085945417051379,1.0,False
7705,1.0,0.9233277840150564,1.0,0.8150890321453472,1.0,0.8150890321453472,1.0,False
7706,-1.0,-0.80776421479838,-1.0,-0.8466968816513049,-1.0,-0.8466968816513049,-1.0,False
7707,3.0,3.08607720903549,3.0,3.1075821751353354,3.0,3.1075821751353354,3.0,False
7708,1.0,0.660029400599055,1.0,0.6376698241073506,1.0,0.6376698241073506,1.0,False
7709,1.0,1.2490375976878023,1.0,1.2182136446311933,1.0,1.2182136446311933,1.0,False
7710,3.0,2.636140106742668,3.0,2.6176168481958904,3.0,2.6176168481958904,3.0,False
7711,3.0,2.942927594159184,3.0,2.897178155599707,3.0,2.897178155599707,3.0,False
7712,1.0,0.538688087825141,1.0,0.5166400007007445,1.0,0.5166400007007445,1.0,False
7713,3.0,3.2477162767006242,3.0,3.2574237604973915,3.0,3.2574237604973915,3.0,False
7714,3.0,3.2449580688235353,3.0,3.186531142136352,3.0,3.186531142136352,3.0,False
7715,1.0,1.0154119801041075,1.0,1.0272383711767397,1.0,1.0272383711767397,1.0,False
7716,-3.0,-3.183571487668525,-3.0,-3.1672450010486104,-3.0,-3.1672450010486104,-3.0,False
7717,-1.0,-0.8525960214994615,-1.0,-0.8048042951602886,-1.0,-0.8048042951602886,-1.0,False
7718,1.0,1.1634022757951905,1.0,1.175634004348889,1.0,1.175634004348889,1.0,False
7719,3.0,2.8777821824472096,3.0,2.8544797426565034,3.0,2.8544797426565034,3.0,False
7720,3.0,2.9027183571206687,3.0,2.840413118524748,3.0,2.840413118524748,3.0,False
7721,1.0,1.0495670269457937,1.0,0.9964460259083957,1.0,0.9964460259083957,1.0,False
7722,1.0,0.5322406508807571,1.0,0.4849476497807971,1.0,0.484947649780797,1.0,False
7723,1.0,2.059302975702294,3.0,1.9904035679823635,3.0,1.9904035679823635,3.0,True
7724,3.0,2.6279115507774824,3.0,2.546560916901809,3.0,2.524712425114066,3.0,False
7725,-3.0,-2.7276916384847856,-3.0,-2.7844498074376007,-3.0,-2.772739771897974,-3.0,False
7726,-3.0,-2.726157164341387,-3.0,-2.6444788293591706,-3.0,-2.6439247564991333,-3.0,False
7727,1.0,0.9700000946050518,1.0,1.052925789316636,1.0,1.0579547460206284,1.0,False
7728,-3.0,-3.122170709396504,-3.0,-3.100740767781315,-3.0,-3.0958406864796952,-3.0,False
7729,-3.0,-2.528657418298005,-3.0,-2.5184391454086477,-3.0,-2.5115593095129145,-3.0,False
7730,3.0,3.682280958173158,3.0,3.638603611157428,3.0,3.6439451465014634,3.0,False
7731,3.0,2.6116326115714514,3.0,2.498382482018413,3.0,2.5158635405888017,3.0,False
7732,3.0,3.378798072330617,3.0,3.3205099318081754,3.0,3.310786638746545,3.0,False
7733,3.0,3.2743049401644244,3.0,3.1743254575577593,3.0,3.157151161156349,3.0,False
7734,3.0,2.765626914626066,3.0,2.6896532838114635,3.0,2.671020103133283,3.0,False
7735,-1.0,-0.5264619412206353,-1.0,-0.5305665731516203,-1.0,-0.5454199720718542,-1.0,False
7736,-3.0,-2.4923077191502623,-3.0,-2.445438419968293,-3.0,-2.445438419968293,-3.0,False
7737,3.0,3.1385405220358185,3.0,3.2295210380395263,3.0,3.2295210380395263,3.0,False
7738,1.0,0.833664411236638,1.0,0.8958066777750407,1.0,0.8958066777750407,1.0,False
7739,1.0,1.5251307410847845,1.0,1.6120293040927884,1.0,1.6120293040927884,1.0,False
7740,1.0,0.5874890416027125,1.0,0.6276945769802078,1.0,0.6276945769802078,1.0,False
7741,-3.0,-2.9880792212276868,-3.0,-3.0079001837258783,-3.0,-3.0079001837258783,-3.0,False
7742,3.0,3.3860352411927392,3.0,3.3574594461263962,3.0,3.3574594461263962,3.0,False
7743,-1.0,-1.1695562337885155,-1.0,-1.3116618013965748,-1.0,-1.3116618013965748,-1.0,False
7744,-3.0,-2.2891201611242153,-3.0,-2.34239648656874,-3.0,-2.34239648656874,-3.0,False
7745,-3.0,-3.070607235157542,-3.0,-3.0426773084898655,-3.0,-3.0426773084898655,-3.0,False
7746,-1.0,-0.8386622209334977,-1.0,-0.8104740480142943,-1.0,-0.8104740480142943,-1.0,False
7747,-3.0,-2.7658683756921327,-3.0,-2.7626597263392543,-3.0,-2.7626597263392543,-3.0,False
7748,-1.0,-0.7452206221194115,-1.0,-0.737197974460163,-1.0,-0.737197974460163,-1.0,False
7749,-3.0,-2.8258207793955687,-3.0,-2.9143268664879325,-3.0,-2.9143268664879325,-3.0,False
7750,-3.0,-2.791605243966829,-3.0,-2.7728976657170104,-3.0,-2.7728976657170104,-3.0,False
7751,-1.0,-1.0972865257745594,-1.0,-1.1249887244735854,-1.0,-1.1249887244735854,-1.0,False
7752,-3.0,-2.52021221524953,-3.0,-2.57559926759323,-3.0,-2.57559926759323,-3.0,False
7753,-3.0,-2.4895076388532527,-3.0,-2.4951241981532752,-3.0,-2.4951241981532752,-3.0,False
7754,1.0,0.5838285347742165,1.0,0.5910557516121411,1.0,0.5910557516121411,1.0,False
7755,3.0,3.2908728332240904,3.0,3.278475276665414,3.0,3.278475276665414,3.0,False
7756,-3.0,-2.6792975084641055,-3.0,-2.6707104423268375,-3.0,-2.6707104423268375,-3.0,False
7757,1.0,0.6938640617207212,1.0,0.7541313031662451,1.0,0.7541313031662451,1.0,False
7758,-1.0,-0.6566922554212504,-1.0,-0.6698496400356014,-1.0,-0.6698496400356014,-1.0,False
7759,-3.0,-3.0791604833032893,-3.0,-3.008348366453707,-3.0,-3.008348366453707,-3.0,False
7760,3.0,3.428524452615701,3.0,3.490731484540511,3.0,3.490731484540511,3.0,False
7761,-1.0,-1.5429843886602561,-1.0,-1.5382639688309572,-1.0,-1.5382639688309572,-1.0,False
7762,3.0,2.5143566787731233,3.0,2.6203265823568413,3.0,2.6203265823568413,3.0,False
7763,1.0,1.5883270242804763,1.0,1.6184623737483905,1.0,1.6184623737483905,1.0,False
7764,1.0,1.035903797127024,1.0,1.04252792468917,1.0,1.04252792468917,1.0,False
7765,3.0,2.9304218774191986,3.0,2.928556412986798,3.0,2.928556412986798,3.0,False
7766,-3.0,-3.234255224013479,-3.0,-3.2767122639538178,-3.0,-3.2767122639538178,-3.0,False
7767,-1.0,-0.5574883065442148,-1.0,-0.516713910639083,-1.0,-0.516713910639083,-1.0,False
7768,3.0,2.280714357117818,3.0,2.34987534785669,3.0,2.34987534785669,3.0,False
7769,-3.0,-2.888197535944201,-3.0,-2.901884837411519,-3.0,-2.901884837411519,-3.0,False
7770,3.0,2.8284597757435486,3.0,2.92513616308258,3.0,2.92513616308258,3.0,False
7771,-3.0,-2.6412113163422726,-3.0,-2.6905190115755446,-3.0,-2.6905190115755446,-3.0,False
