sequence_index,transmitted_pam4_symbol,raw_adc_code_unsigned,raw_adc_code_centered,ffe_output,ffe_decision,decision_error
7688,1.0,27,-4.5,0.8411392836488656,1.0,False
7689,-3.0,18,-13.5,-3.194319630120672,-3.0,False
7690,-3.0,16,-15.5,-2.947873373325509,-3.0,False
7691,-1.0,22,-9.5,-1.3268786730280993,-1.0,False
7692,1.0,32,0.5,1.2611317484091709,1.0,False
7693,3.0,40,8.5,2.582928792900795,3.0,False
7694,3.0,45,13.5,3.546929452967685,3.0,False
7695,3.0,45,13.5,2.5607769506451454,3.0,False
7696,3.0,42,10.5,2.94479445378754,3.0,False
7697,-3.0,28,-3.5,-3.2260415056901772,-3.0,False
7698,1.0,36,4.5,1.0935171292472758,1.0,False
7699,3.0,45,13.5,2.8392319999166213,3.0,False
7700,3.0,44,12.5,3.2680349671231865,3.0,False
7701,-3.0,30,-1.5,-3.512222066632658,-3.0,False
7702,3.0,40,8.5,2.7022917577939247,3.0,False
7703,1.0,39,7.5,0.6791901956703088,1.0,False
7704,1.0,38,6.5,0.7419649384557592,1.0,False
7705,1.0,37,5.5,0.9233277840150564,1.0,False
7706,-1.0,35,3.5,-0.80776421479838,-1.0,False
7707,3.0,43,11.5,3.08607720903549,3.0,False
7708,1.0,40,8.5,0.660029400599055,1.0,False
7709,1.0,41,9.5,1.2490375976878023,1.0,False
7710,3.0,46,14.5,2.636140106742668,3.0,False
7711,3.0,47,15.5,2.942927594159184,3.0,False
7712,1.0,43,11.5,0.538688087825141,1.0,False
7713,3.0,49,17.5,3.2477162767006242,3.0,False
7714,3.0,50,18.5,3.2449580688235353,3.0,False
7715,1.0,41,9.5,1.0154119801041075,1.0,False
7716,-3.0,28,-3.5,-3.183571487668525,-3.0,False
7717,-1.0,31,-0.5,-0.8525960214994615,-1.0,False
7718,1.0,39,7.5,1.1634022757951905,1.0,False
7719,3.0,46,14.5,2.8777821824472096,3.0,False
7720,3.0,47,15.5,2.9027183571206687,3.0,False
7721,1.0,42,10.5,1.0495670269457937,1.0,False
7722,1.0,40,8.5,0.5322406508807571,1.0,False
7723,1.0,44,12.5,2.059302975702294,3.0,True
7724,3.0,43,11.5,2.6279115507774824,3.0,False
7725,-3.0,28,-3.5,-2.7276916384847856,-3.0,False
7726,-3.0,25,-6.5,-2.726157164341387,-3.0,False
7727,1.0,31,-0.5,0.9700000946050518,1.0,False
7728,-3.0,22,-9.5,-3.122170709396504,-3.0,False
7729,-3.0,24,-7.5,-2.528657418298005,-3.0,False
7730,3.0,41,9.5,3.682280958173158,3.0,False
7731,3.0,45,13.5,2.6116326115714514,3.0,False
7732,3.0,48,16.5,3.378798072330617,3.0,False
7733,3.0,49,17.5,3.2743049401644244,3.0,False
7734,3.0,46,14.5,2.765626914626066,3.0,False
7735,-1.0,35,3.5,-0.5264619412206353,-1.0,False
7736,-3.0,30,-1.5,-2.4923077191502623,-3.0,False
7737,3.0,42,10.5,3.1385405220358185,3.0,False
